/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/diving/v_diving_23/v_diving_23_04.avi,2
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/diving/v_diving_23/v_diving_23_05.avi,2
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/diving/v_diving_23/v_diving_23_06.avi,2
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_03/v_golf_03_01.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_03/v_golf_03_02.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_03/v_golf_03_03.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_03/v_golf_03_04.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_03/v_golf_03_05.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_03/v_golf_03_06.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_03/v_golf_03_07.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_01/v_biking_01_01.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_01/v_biking_01_02.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_01/v_biking_01_03.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_01/v_biking_01_04.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_16/v_swing_16_01.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_16/v_swing_16_02.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_16/v_swing_16_03.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_16/v_swing_16_04.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_16/v_swing_16_05.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_14/v_walk_dog_14_01.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_14/v_walk_dog_14_02.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_14/v_walk_dog_14_03.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_14/v_walk_dog_14_04.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_25/v_swing_25_01.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_25/v_swing_25_02.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_25/v_swing_25_03.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_25/v_swing_25_04.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_16/v_walk_dog_16_01.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_16/v_walk_dog_16_02.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_16/v_walk_dog_16_03.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_16/v_walk_dog_16_04.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_16/v_walk_dog_16_05.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_15/v_biking_15_01.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_15/v_biking_15_02.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_15/v_biking_15_03.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_15/v_biking_15_04.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_15/v_biking_15_05.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_19/v_tennis_19_01.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_19/v_tennis_19_02.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_19/v_tennis_19_03.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_19/v_tennis_19_04.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_19/v_tennis_19_05.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_19/v_tennis_19_06.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_14/v_golf_14_01.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_14/v_golf_14_02.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_14/v_golf_14_03.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_14/v_golf_14_04.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/diving/v_diving_21/v_diving_21_01.avi,2
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/diving/v_diving_21/v_diving_21_02.avi,2
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/diving/v_diving_21/v_diving_21_03.avi,2
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/diving/v_diving_21/v_diving_21_04.avi,2
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/diving/v_diving_21/v_diving_21_05.avi,2
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/diving/v_diving_21/v_diving_21_06.avi,2
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/diving/v_diving_21/v_diving_21_07.avi,2
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_13/v_golf_13_01.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_13/v_golf_13_02.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_13/v_golf_13_03.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_13/v_golf_13_04.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_18/v_spiking_18_01.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_18/v_spiking_18_02.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_18/v_spiking_18_03.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_18/v_spiking_18_04.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_12/v_jumping_12_01.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_12/v_jumping_12_02.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_12/v_jumping_12_03.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_12/v_jumping_12_04.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_12/v_jumping_12_05.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/basketball/v_shooting_10/v_shooting_10_01.avi,0
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/basketball/v_shooting_10/v_shooting_10_02.avi,0
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/basketball/v_shooting_10/v_shooting_10_03.avi,0
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/basketball/v_shooting_10/v_shooting_10_04.avi,0
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/basketball/v_shooting_10/v_shooting_10_05.avi,0
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_21/v_tennis_21_01.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_21/v_tennis_21_02.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_21/v_tennis_21_03.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_21/v_tennis_21_04.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_21/v_tennis_21_05.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_21/v_tennis_21_06.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_02/v_walk_dog_02_01.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_02/v_walk_dog_02_02.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_02/v_walk_dog_02_03.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_02/v_walk_dog_02_04.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_02/v_walk_dog_02_05.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_02/v_walk_dog_02_06.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_18/v_tennis_18_01.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_18/v_tennis_18_02.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_18/v_tennis_18_03.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_18/v_tennis_18_04.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_18/v_tennis_18_05.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_18/v_tennis_18_06.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_18/v_riding_18_01.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_18/v_riding_18_02.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_18/v_riding_18_03.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_18/v_riding_18_04.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_18/v_riding_18_05.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_18/v_riding_18_06.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_23/v_biking_23_01.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_23/v_biking_23_02.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_23/v_biking_23_03.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_23/v_biking_23_04.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_23/v_swing_23_01.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_23/v_swing_23_02.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_23/v_swing_23_03.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_23/v_swing_23_04.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_23/v_swing_23_05.avi,6
