7YpF6DntOYw,1405,0.500,0.413,0.988,0.995,8
7YpF6DntOYw,1408,0.677,0.206,0.964,0.691,11
7YpF6DntOYw,1408,0.677,0.206,0.964,0.691,17
7YpF6DntOYw,1411,0.447,0.247,0.758,0.819,11
7YpF6DntOYw,1411,0.447,0.247,0.758,0.819,17
7YpF6DntOYw,1411,0.447,0.247,0.758,0.819,63
7YpF6DntOYw,1414,0.457,0.151,1.000,0.984,11
7YpF6DntOYw,1414,0.457,0.151,1.000,0.984,79
7YpF6DntOYw,1417,0.100,0.046,0.776,0.976,11
7YpF6DntOYw,1417,0.100,0.046,0.776,0.976,79
7YpF6DntOYw,1420,0.077,0.062,0.769,0.978,12
7YpF6DntOYw,1420,0.077,0.062,0.769,0.978,80
7YpF6DntOYw,1423,0.218,0.037,0.758,0.972,12
7YpF6DntOYw,1426,0.548,0.254,0.818,0.834,11
7YpF6DntOYw,1426,0.548,0.254,0.818,0.834,63
7YpF6DntOYw,1426,0.548,0.254,0.818,0.834,74
7YpF6DntOYw,1429,0.556,0.221,0.828,0.829,11
7YpF6DntOYw,1429,0.556,0.221,0.828,0.829,17
7YpF6DntOYw,1429,0.556,0.221,0.828,0.829,80
7YpF6DntOYw,1438,0.086,0.178,0.524,0.976,11
7YpF6DntOYw,1438,0.086,0.178,0.524,0.976,79
7YpF6DntOYw,1438,0.589,0.235,0.862,0.918,11
7YpF6DntOYw,1438,0.589,0.235,0.862,0.918,63
7YpF6DntOYw,1441,0.013,0.123,0.457,0.970,11
7YpF6DntOYw,1441,0.013,0.123,0.457,0.970,79
7YpF6DntOYw,1441,0.569,0.168,0.874,0.921,11
7YpF6DntOYw,1441,0.569,0.168,0.874,0.921,17
7YpF6DntOYw,1441,0.569,0.168,0.874,0.921,63
7YpF6DntOYw,1441,0.569,0.168,0.874,0.921,80
7YpF6DntOYw,1444,0.064,0.086,0.677,0.953,11
7YpF6DntOYw,1444,0.064,0.086,0.677,0.953,79
7YpF6DntOYw,1447,0.429,0.043,0.978,0.984,11
7YpF6DntOYw,1447,0.429,0.043,0.978,0.984,79
7YpF6DntOYw,1450,0.004,0.005,0.369,0.995,11
7YpF6DntOYw,1450,0.004,0.005,0.369,0.995,74
7YpF6DntOYw,1450,0.432,0.036,0.985,0.981,11
7YpF6DntOYw,1450,0.432,0.036,0.985,0.981,79
7YpF6DntOYw,1453,0.061,0.084,0.694,0.969,11
7YpF6DntOYw,1453,0.061,0.084,0.694,0.969,74
7YpF6DntOYw,1456,0.040,0.137,0.675,0.987,11
7YpF6DntOYw,1459,0.111,0.127,0.727,0.973,11
7YpF6DntOYw,1459,0.111,0.127,0.727,0.973,79
7YpF6DntOYw,1462,0.045,0.112,0.685,0.984,11
7YpF6DntOYw,1462,0.045,0.112,0.685,0.984,79
7YpF6DntOYw,1465,0.105,0.097,0.727,0.971,11
7YpF6DntOYw,1465,0.105,0.097,0.727,0.971,79
7YpF6DntOYw,1468,0.100,0.093,0.717,0.992,11
7YpF6DntOYw,1468,0.100,0.093,0.717,0.992,79
7YpF6DntOYw,1471,0.021,0.006,0.547,0.991,11
7YpF6DntOYw,1471,0.021,0.006,0.547,0.991,74
7YpF6DntOYw,1471,0.441,0.035,0.974,0.980,11
7YpF6DntOYw,1471,0.441,0.035,0.974,0.980,79
7YpF6DntOYw,1474,0.083,0.128,0.703,0.964,11
7YpF6DntOYw,1474,0.083,0.128,0.703,0.964,80
7YpF6DntOYw,1477,0.086,0.140,0.699,0.970,11
7YpF6DntOYw,1477,0.086,0.140,0.699,0.970,79
7YpF6DntOYw,1480,0.093,0.100,0.698,0.968,11
7YpF6DntOYw,1480,0.093,0.100,0.698,0.968,79
7YpF6DntOYw,1483,0.068,0.136,0.731,0.986,11
7YpF6DntOYw,1483,0.068,0.136,0.731,0.986,17
7YpF6DntOYw,1483,0.068,0.136,0.731,0.986,80
7YpF6DntOYw,1483,0.585,0.171,0.852,0.962,11
7YpF6DntOYw,1483,0.585,0.171,0.852,0.962,63
7YpF6DntOYw,1486,0.060,0.135,0.729,0.981,11
7YpF6DntOYw,1486,0.060,0.135,0.729,0.981,80
7YpF6DntOYw,1486,0.590,0.174,0.852,0.949,11
7YpF6DntOYw,1486,0.590,0.174,0.852,0.949,63
7YpF6DntOYw,1489,0.106,0.122,0.690,0.972,11
7YpF6DntOYw,1489,0.106,0.122,0.690,0.972,17
7YpF6DntOYw,1489,0.106,0.122,0.690,0.972,79
7YpF6DntOYw,1489,0.555,0.138,0.860,0.778,11
7YpF6DntOYw,1489,0.555,0.138,0.860,0.778,17
7YpF6DntOYw,1489,0.555,0.138,0.860,0.778,65
7YpF6DntOYw,1492,0.137,0.082,0.795,0.992,11
7YpF6DntOYw,1492,0.137,0.082,0.795,0.992,48
7YpF6DntOYw,1492,0.607,0.140,0.870,0.855,11
7YpF6DntOYw,1495,0.314,0.094,0.810,0.980,11
7YpF6DntOYw,1495,0.314,0.094,0.810,0.980,48
7YpF6DntOYw,1495,0.314,0.094,0.810,0.980,6
7YpF6DntOYw,1498,0.037,0.465,0.303,0.974,11
7YpF6DntOYw,1498,0.037,0.465,0.303,0.974,17
7YpF6DntOYw,1498,0.037,0.465,0.303,0.974,80
7YpF6DntOYw,1498,0.318,0.002,0.946,0.982,14
7YpF6DntOYw,1498,0.318,0.002,0.946,0.982,17
7YpF6DntOYw,1498,0.318,0.002,0.946,0.982,79
7YpF6DntOYw,1501,0.142,0.095,0.596,0.979,14
7YpF6DntOYw,1501,0.142,0.095,0.596,0.979,17
7YpF6DntOYw,1504,0.030,0.020,0.786,1.000,12
7YpF6DntOYw,1504,0.030,0.020,0.786,1.000,79
7YpF6DntOYw,1507,0.074,0.054,0.811,0.984,14
7YpF6DntOYw,1507,0.074,0.054,0.811,0.984,79
7YpF6DntOYw,1513,0.347,0.082,0.622,0.995,11
7YpF6DntOYw,1513,0.347,0.082,0.622,0.995,17
7YpF6DntOYw,1516,0.374,0.076,0.788,0.987,11
7YpF6DntOYw,1516,0.374,0.076,0.788,0.987,17
7YpF6DntOYw,1519,0.649,0.432,0.737,0.609,11
7YpF6DntOYw,1519,0.745,0.511,0.851,0.714,11
7YpF6DntOYw,1519,0.745,0.511,0.851,0.714,28
7YpF6DntOYw,1528,0.882,0.642,0.902,0.713,14
7YpF6DntOYw,1531,0.017,0.226,0.096,0.715,14
7YpF6DntOYw,1531,0.156,0.257,0.295,0.749,14
7YpF6DntOYw,1531,0.601,0.419,0.779,0.919,14
7YpF6DntOYw,1534,0.001,0.216,0.179,0.730,14
7YpF6DntOYw,1534,0.097,0.264,0.148,0.387,14
7YpF6DntOYw,1534,0.112,0.274,0.212,0.714,14
7YpF6DntOYw,1534,0.198,0.230,0.294,0.673,14
7YpF6DntOYw,1534,0.198,0.230,0.294,0.673,79
7YpF6DntOYw,1534,0.216,0.440,0.378,0.729,14
7YpF6DntOYw,1534,0.294,0.241,0.413,0.507,14
7YpF6DntOYw,1537,0.370,0.066,1.000,0.976,12
7YpF6DntOYw,1537,0.370,0.066,1.000,0.976,54
7YpF6DntOYw,1540,0.334,0.018,1.000,0.987,12
7YpF6DntOYw,1540,0.334,0.018,1.000,0.987,54
7YpF6DntOYw,1546,0.024,0.090,0.392,0.808,12
7YpF6DntOYw,1546,0.461,0.032,0.887,0.909,11
7YpF6DntOYw,1546,0.740,0.043,0.963,0.737,11
7YpF6DntOYw,1546,0.740,0.043,0.963,0.737,59
7YpF6DntOYw,1549,0.253,0.171,0.898,0.968,11
7YpF6DntOYw,1549,0.626,0.387,0.943,0.982,11
7YpF6DntOYw,1549,0.626,0.387,0.943,0.982,17
7YpF6DntOYw,1552,0.109,0.034,0.969,1.000,12
7YpF6DntOYw,1552,0.109,0.034,0.969,1.000,54
7YpF6DntOYw,1561,0.134,0.035,0.962,1.000,12
7YpF6DntOYw,1561,0.134,0.035,0.962,1.000,54
7YpF6DntOYw,1564,0.093,0.006,0.856,0.994,12
7YpF6DntOYw,1567,0.080,0.126,0.344,0.984,12
7YpF6DntOYw,1567,0.080,0.126,0.344,0.984,80
7YpF6DntOYw,1567,0.800,0.222,0.868,0.510,14
7YpF6DntOYw,1567,0.800,0.222,0.868,0.510,17
7YpF6DntOYw,1570,0.083,0.116,0.304,0.956,12
7YpF6DntOYw,1570,0.083,0.116,0.304,0.956,14
7YpF6DntOYw,1570,0.083,0.116,0.304,0.956,26
7YpF6DntOYw,1570,0.709,0.212,0.802,0.554,14
7YpF6DntOYw,1570,0.709,0.212,0.802,0.554,17
7YpF6DntOYw,1570,0.942,0.180,0.991,0.501,14
7YpF6DntOYw,1570,0.942,0.180,0.991,0.501,17
7YpF6DntOYw,1573,0.519,0.169,0.671,0.907,14
7YpF6DntOYw,1573,0.621,0.233,0.692,0.620,14
7YpF6DntOYw,1573,0.621,0.233,0.692,0.620,17
7YpF6DntOYw,1573,0.809,0.250,0.885,0.476,14
7YpF6DntOYw,1573,0.809,0.250,0.885,0.476,17
7YpF6DntOYw,1576,0.480,0.231,0.621,0.835,14
7YpF6DntOYw,1576,0.480,0.231,0.621,0.835,17
7YpF6DntOYw,1576,0.709,0.277,0.750,0.498,14
7YpF6DntOYw,1576,0.709,0.277,0.750,0.498,17
7YpF6DntOYw,1576,0.739,0.215,0.833,0.679,14
7YpF6DntOYw,1579,0.308,0.206,0.534,0.957,14
7YpF6DntOYw,1579,0.839,0.222,0.909,0.551,14
7YpF6DntOYw,1582,0.850,0.243,0.916,0.545,14
7YpF6DntOYw,1585,0.094,0.295,0.169,0.595,12
7YpF6DntOYw,1585,0.094,0.295,0.169,0.595,47
7YpF6DntOYw,1585,0.377,0.292,0.529,0.889,14
7YpF6DntOYw,1585,0.377,0.292,0.529,0.889,17
7YpF6DntOYw,1585,0.377,0.292,0.529,0.889,66
7YpF6DntOYw,1585,0.510,0.327,0.644,0.903,14
7YpF6DntOYw,1585,0.510,0.327,0.644,0.903,17
7YpF6DntOYw,1588,0.152,0.257,0.244,0.571,12
7YpF6DntOYw,1588,0.152,0.257,0.244,0.571,17
7YpF6DntOYw,1588,0.515,0.243,0.658,0.921,14
7YpF6DntOYw,1588,0.515,0.243,0.658,0.921,17
7YpF6DntOYw,1588,0.600,0.260,0.730,0.929,14
7YpF6DntOYw,1588,0.600,0.260,0.730,0.929,17
7YpF6DntOYw,1588,0.600,0.260,0.730,0.929,79
7YpF6DntOYw,1588,0.739,0.244,0.787,0.427,11
7YpF6DntOYw,1591,0.657,0.274,0.753,0.394,11
7YpF6DntOYw,1591,0.657,0.274,0.753,0.394,49
7YpF6DntOYw,1594,0.171,0.241,0.512,0.991,11
7YpF6DntOYw,1594,0.171,0.241,0.512,0.991,28
7YpF6DntOYw,1594,0.171,0.241,0.512,0.991,74
7YpF6DntOYw,1594,0.203,0.183,0.353,0.735,11
7YpF6DntOYw,1594,0.203,0.183,0.353,0.735,17
7YpF6DntOYw,1594,0.203,0.183,0.353,0.735,79
7YpF6DntOYw,1594,0.508,0.034,0.833,0.677,11
7YpF6DntOYw,1594,0.508,0.034,0.833,0.677,49
7YpF6DntOYw,1594,0.508,0.034,0.833,0.677,74
7YpF6DntOYw,1597,0.433,0.360,0.517,0.617,12
7YpF6DntOYw,1597,0.548,0.137,0.587,0.336,12
7YpF6DntOYw,1597,0.548,0.137,0.587,0.336,80
7YpF6DntOYw,1600,0.105,0.309,0.193,0.657,14
7YpF6DntOYw,1600,0.105,0.309,0.193,0.657,17
7YpF6DntOYw,1600,0.388,0.357,0.493,0.642,12
7YpF6DntOYw,1600,0.544,0.137,0.594,0.349,12
7YpF6DntOYw,1600,0.544,0.137,0.594,0.349,45
7YpF6DntOYw,1603,0.546,0.132,0.588,0.342,12
7YpF6DntOYw,1603,0.546,0.132,0.588,0.342,80
7YpF6DntOYw,1603,0.790,0.148,0.844,0.367,11
7YpF6DntOYw,1606,0.387,0.310,0.500,0.588,11
7YpF6DntOYw,1606,0.387,0.310,0.500,0.588,49
7YpF6DntOYw,1606,0.497,0.237,0.615,0.490,11
7YpF6DntOYw,1606,0.497,0.237,0.615,0.490,49
7YpF6DntOYw,1606,0.497,0.237,0.615,0.490,80
7YpF6DntOYw,1609,0.188,0.176,0.350,0.818,12
7YpF6DntOYw,1609,0.188,0.176,0.350,0.818,17
7YpF6DntOYw,1609,0.188,0.176,0.350,0.818,80
7YpF6DntOYw,1609,0.306,0.012,0.651,0.856,1
7YpF6DntOYw,1609,0.306,0.012,0.651,0.856,7
7YpF6DntOYw,1609,0.419,0.068,0.890,0.906,11
7YpF6DntOYw,1609,0.419,0.068,0.890,0.906,17
7YpF6DntOYw,1612,0.156,0.488,0.556,0.992,11
7YpF6DntOYw,1612,0.156,0.488,0.556,0.992,74
7YpF6DntOYw,1612,0.156,0.488,0.556,0.992,80
7YpF6DntOYw,1612,0.397,0.261,0.904,0.992,14
7YpF6DntOYw,1612,0.397,0.261,0.904,0.992,74
7YpF6DntOYw,1612,0.397,0.261,0.904,0.992,80
7YpF6DntOYw,1612,0.424,0.201,0.643,0.585,79
7YpF6DntOYw,1615,0.001,0.131,0.149,0.850,1
7YpF6DntOYw,1615,0.419,0.331,0.635,0.989,14
7YpF6DntOYw,1615,0.419,0.331,0.635,0.989,79
7YpF6DntOYw,1615,0.671,0.216,1.000,0.998,14
7YpF6DntOYw,1618,0.000,0.029,0.479,0.994,14
7YpF6DntOYw,1618,0.386,0.147,0.905,0.982,14
7YpF6DntOYw,1621,0.380,0.268,0.464,0.789,12
7YpF6DntOYw,1621,0.380,0.268,0.464,0.789,14
7YpF6DntOYw,1621,0.380,0.268,0.464,0.789,17
7YpF6DntOYw,1621,0.380,0.268,0.464,0.789,79
7YpF6DntOYw,1621,0.449,0.274,0.563,0.558,11
7YpF6DntOYw,1621,0.449,0.274,0.563,0.558,74
7YpF6DntOYw,1621,0.705,0.109,0.762,0.372,14
7YpF6DntOYw,1621,0.758,0.114,0.819,0.389,14
7YpF6DntOYw,1624,0.171,0.373,0.273,0.539,11
7YpF6DntOYw,1624,0.171,0.373,0.273,0.539,49
7YpF6DntOYw,1624,0.805,0.148,0.964,0.950,12
7YpF6DntOYw,1624,0.805,0.148,0.964,0.950,17
7YpF6DntOYw,1624,0.805,0.148,0.964,0.950,80
7YpF6DntOYw,1627,0.099,0.292,0.178,0.428,11
7YpF6DntOYw,1627,0.853,0.185,0.974,0.889,12
7YpF6DntOYw,1627,0.853,0.185,0.974,0.889,80
7YpF6DntOYw,1630,0.636,0.195,0.711,0.372,11
7YpF6DntOYw,1633,0.581,0.318,0.713,0.592,11
7YpF6DntOYw,1633,0.581,0.318,0.713,0.592,28
7YpF6DntOYw,1633,0.581,0.318,0.713,0.592,49
7YpF6DntOYw,1633,0.940,0.089,0.988,0.301,14
7YpF6DntOYw,1636,0.776,0.088,0.830,0.348,12
7YpF6DntOYw,1636,0.776,0.088,0.830,0.348,17
7YpF6DntOYw,1636,0.776,0.088,0.830,0.348,79
7YpF6DntOYw,1636,0.776,0.088,0.830,0.348,80
7YpF6DntOYw,1639,0.022,0.115,0.109,0.409,12
7YpF6DntOYw,1639,0.022,0.115,0.109,0.409,38
7YpF6DntOYw,1642,0.120,0.142,0.647,0.961,12
7YpF6DntOYw,1642,0.120,0.142,0.647,0.961,14
7YpF6DntOYw,1642,0.120,0.142,0.647,0.961,74
7YpF6DntOYw,1642,0.508,0.120,0.871,0.988,12
7YpF6DntOYw,1642,0.508,0.120,0.871,0.988,79
7YpF6DntOYw,1645,0.138,0.011,0.823,0.993,14
7YpF6DntOYw,1648,0.194,0.088,0.751,0.955,14
7YpF6DntOYw,1648,0.194,0.088,0.751,0.955,79
7YpF6DntOYw,1648,0.611,0.164,0.878,0.988,12
7YpF6DntOYw,1648,0.611,0.164,0.878,0.988,79
7YpF6DntOYw,1648,0.812,0.245,0.921,0.892,12
7YpF6DntOYw,1651,0.007,0.000,0.574,0.980,12
7YpF6DntOYw,1651,0.007,0.000,0.574,0.980,74
7YpF6DntOYw,1651,0.007,0.000,0.574,0.980,80
7YpF6DntOYw,1651,0.152,0.221,0.258,0.458,14
7YpF6DntOYw,1651,0.498,0.183,0.932,0.998,12
7YpF6DntOYw,1651,0.498,0.183,0.932,0.998,79
7YpF6DntOYw,1651,0.864,0.237,0.985,0.922,12
7YpF6DntOYw,1651,0.864,0.237,0.985,0.922,80
7YpF6DntOYw,1654,0.001,0.067,0.410,0.998,14
7YpF6DntOYw,1654,0.001,0.067,0.410,0.998,74
7YpF6DntOYw,1654,0.335,0.196,0.495,0.640,12
7YpF6DntOYw,1654,0.341,0.533,0.534,0.988,11
7YpF6DntOYw,1654,0.497,0.175,0.893,0.994,12
7YpF6DntOYw,1654,0.497,0.175,0.893,0.994,79
7YpF6DntOYw,1654,0.497,0.175,0.893,0.994,80
7YpF6DntOYw,1654,0.918,0.232,1.000,0.983,12
7YpF6DntOYw,1654,0.918,0.232,1.000,0.983,80
7YpF6DntOYw,1657,0.087,0.154,0.326,0.973,14
7YpF6DntOYw,1657,0.341,0.197,0.458,0.666,12
7YpF6DntOYw,1657,0.341,0.197,0.458,0.666,80
7YpF6DntOYw,1657,0.465,0.463,0.722,0.984,11
7YpF6DntOYw,1657,0.475,0.149,0.626,0.636,12
7YpF6DntOYw,1657,0.475,0.149,0.626,0.636,80
7YpF6DntOYw,1657,0.806,0.194,0.995,0.990,14
7YpF6DntOYw,1657,0.806,0.194,0.995,0.990,80
7YpF6DntOYw,1660,0.096,0.025,0.663,0.995,11
7YpF6DntOYw,1660,0.096,0.025,0.663,0.995,74
7YpF6DntOYw,1660,0.564,0.022,0.994,0.977,11
7YpF6DntOYw,1660,0.564,0.022,0.994,0.977,17
7YpF6DntOYw,1663,0.213,0.002,0.656,0.996,11
7YpF6DntOYw,1663,0.213,0.002,0.656,0.996,79
7YpF6DntOYw,1663,0.682,0.086,0.967,0.555,11
7YpF6DntOYw,1663,0.682,0.086,0.967,0.555,74
7YpF6DntOYw,1675,0.024,0.000,0.749,0.964,11
7YpF6DntOYw,1675,0.024,0.000,0.749,0.964,80
7YpF6DntOYw,1678,0.000,0.006,0.793,0.980,1
7YpF6DntOYw,1678,0.000,0.006,0.793,0.980,11
7YpF6DntOYw,1678,0.000,0.006,0.793,0.980,79
7YpF6DntOYw,1681,0.326,0.022,1.000,1.000,11
7YpF6DntOYw,1681,0.326,0.022,1.000,1.000,74
7YpF6DntOYw,1681,0.326,0.022,1.000,1.000,79
7YpF6DntOYw,1684,0.349,0.028,1.000,1.000,11
7YpF6DntOYw,1684,0.349,0.028,1.000,1.000,79
7YpF6DntOYw,1687,0.387,0.021,1.000,1.000,11
7YpF6DntOYw,1687,0.387,0.021,1.000,1.000,79
7YpF6DntOYw,1690,0.369,0.014,1.000,1.000,1
7YpF6DntOYw,1690,0.369,0.014,1.000,1.000,11
7YpF6DntOYw,1690,0.369,0.014,1.000,1.000,79
7YpF6DntOYw,1693,0.045,0.106,0.162,0.971,12
7YpF6DntOYw,1693,0.045,0.106,0.162,0.971,74
7YpF6DntOYw,1693,0.320,0.090,0.423,0.666,12
7YpF6DntOYw,1693,0.320,0.090,0.423,0.666,80
7YpF6DntOYw,1693,0.438,0.352,0.575,0.676,11
7YpF6DntOYw,1693,0.438,0.352,0.575,0.676,74
7YpF6DntOYw,1693,0.510,0.042,0.653,0.612,12
7YpF6DntOYw,1693,0.510,0.042,0.653,0.612,80
7YpF6DntOYw,1693,0.713,0.401,1.000,1.000,11
7YpF6DntOYw,1693,0.713,0.401,1.000,1.000,79
7YpF6DntOYw,1696,0.043,0.137,0.156,0.971,12
7YpF6DntOYw,1696,0.043,0.137,0.156,0.971,80
7YpF6DntOYw,1696,0.292,0.323,0.507,0.870,11
7YpF6DntOYw,1696,0.330,0.119,0.421,0.464,12
7YpF6DntOYw,1696,0.330,0.119,0.421,0.464,80
7YpF6DntOYw,1696,0.504,0.073,0.661,0.655,12
7YpF6DntOYw,1696,0.504,0.073,0.661,0.655,74
7YpF6DntOYw,1696,0.504,0.073,0.661,0.655,80
7YpF6DntOYw,1696,0.731,0.435,1.000,0.994,11
7YpF6DntOYw,1696,0.731,0.435,1.000,0.994,74
7YpF6DntOYw,1699,0.004,0.208,0.146,0.985,12
7YpF6DntOYw,1699,0.004,0.208,0.146,0.985,80
7YpF6DntOYw,1699,0.153,0.133,0.399,0.987,14
7YpF6DntOYw,1699,0.153,0.133,0.399,0.987,74
7YpF6DntOYw,1699,0.317,0.194,0.429,0.908,12
7YpF6DntOYw,1699,0.317,0.194,0.429,0.908,80
7YpF6DntOYw,1699,0.496,0.150,0.654,0.740,12
7YpF6DntOYw,1699,0.496,0.150,0.654,0.740,74
7YpF6DntOYw,1699,0.699,0.513,0.972,1.000,11
7YpF6DntOYw,1702,0.108,0.070,0.483,0.976,14
7YpF6DntOYw,1702,0.445,0.167,0.581,0.795,12
7YpF6DntOYw,1702,0.445,0.167,0.581,0.795,80
7YpF6DntOYw,1702,0.551,0.545,0.819,0.994,11
7YpF6DntOYw,1702,0.551,0.545,0.819,0.994,79
7YpF6DntOYw,1705,0.219,0.223,0.326,0.772,12
7YpF6DntOYw,1705,0.287,0.005,0.765,1.000,14
7YpF6DntOYw,1705,0.375,0.176,0.481,0.541,12
7YpF6DntOYw,1705,0.375,0.176,0.481,0.541,80
7YpF6DntOYw,1708,0.255,0.215,0.360,0.717,12
7YpF6DntOYw,1708,0.255,0.215,0.360,0.717,74
7YpF6DntOYw,1708,0.255,0.215,0.360,0.717,80
7YpF6DntOYw,1708,0.315,0.050,0.741,0.975,14
7YpF6DntOYw,1711,0.021,0.087,0.404,0.983,14
7YpF6DntOYw,1711,0.021,0.087,0.404,0.983,74
7YpF6DntOYw,1711,0.396,0.191,0.497,0.740,12
7YpF6DntOYw,1711,0.396,0.191,0.497,0.740,74
7YpF6DntOYw,1711,0.556,0.146,0.703,0.723,12
7YpF6DntOYw,1711,0.556,0.146,0.703,0.723,80
7YpF6DntOYw,1711,0.618,0.488,0.903,0.998,11
7YpF6DntOYw,1711,0.618,0.488,0.903,0.998,79
7YpF6DntOYw,1714,0.032,0.008,0.690,0.975,12
7YpF6DntOYw,1714,0.032,0.008,0.690,0.975,80
7YpF6DntOYw,1714,0.522,0.234,0.933,0.976,12
7YpF6DntOYw,1717,0.000,0.012,0.725,0.994,11
7YpF6DntOYw,1717,0.000,0.012,0.725,0.994,79
7YpF6DntOYw,1720,0.231,0.014,0.990,0.985,11
7YpF6DntOYw,1720,0.231,0.014,0.990,0.985,74
7YpF6DntOYw,1723,0.220,0.027,1.000,0.974,11
7YpF6DntOYw,1723,0.220,0.027,1.000,0.974,79
7YpF6DntOYw,1726,0.010,0.143,0.178,0.970,12
7YpF6DntOYw,1726,0.010,0.143,0.178,0.970,74
7YpF6DntOYw,1726,0.235,0.057,0.423,0.988,12
7YpF6DntOYw,1726,0.235,0.057,0.423,0.988,74
7YpF6DntOYw,1726,0.540,0.108,0.696,0.706,12
7YpF6DntOYw,1726,0.540,0.108,0.696,0.706,80
7YpF6DntOYw,1726,0.678,0.424,0.968,0.999,11
7YpF6DntOYw,1726,0.678,0.424,0.968,0.999,79
7YpF6DntOYw,1729,0.070,0.037,0.403,0.981,14
7YpF6DntOYw,1729,0.070,0.037,0.403,0.981,17
7YpF6DntOYw,1729,0.509,0.444,0.779,0.999,11
7YpF6DntOYw,1729,0.509,0.444,0.779,0.999,80
7YpF6DntOYw,1729,0.709,0.106,0.928,0.945,14
7YpF6DntOYw,1732,0.117,0.016,0.648,1.000,12
7YpF6DntOYw,1732,0.117,0.016,0.648,1.000,14
7YpF6DntOYw,1732,0.117,0.016,0.648,1.000,74
7YpF6DntOYw,1732,0.598,0.007,0.999,0.986,14
7YpF6DntOYw,1732,0.598,0.007,0.999,0.986,79
7YpF6DntOYw,1735,0.015,0.305,0.151,0.809,12
7YpF6DntOYw,1735,0.016,0.047,0.621,0.996,12
7YpF6DntOYw,1735,0.016,0.047,0.621,0.996,79
7YpF6DntOYw,1735,0.526,0.030,0.996,0.973,12
7YpF6DntOYw,1735,0.526,0.030,0.996,0.973,74
7YpF6DntOYw,1735,0.840,0.296,0.945,0.556,12
7YpF6DntOYw,1738,0.000,0.095,0.571,0.988,12
7YpF6DntOYw,1738,0.000,0.095,0.571,0.988,74
7YpF6DntOYw,1738,0.106,0.306,0.200,0.563,12
7YpF6DntOYw,1738,0.503,0.044,0.981,0.994,12
7YpF6DntOYw,1738,0.503,0.044,0.981,0.994,79
7YpF6DntOYw,1738,0.898,0.288,0.999,0.838,12
7YpF6DntOYw,1741,0.025,0.106,0.520,1.000,12
7YpF6DntOYw,1741,0.025,0.106,0.520,1.000,80
7YpF6DntOYw,1741,0.477,0.061,0.860,0.986,12
7YpF6DntOYw,1741,0.900,0.288,0.997,0.982,12
7YpF6DntOYw,1744,0.005,0.296,0.118,0.701,12
7YpF6DntOYw,1744,0.025,0.117,0.483,0.981,12
7YpF6DntOYw,1744,0.025,0.117,0.483,0.981,74
7YpF6DntOYw,1744,0.417,0.061,0.855,0.985,12
7YpF6DntOYw,1744,0.417,0.061,0.855,0.985,79
7YpF6DntOYw,1747,0.051,0.284,0.344,0.976,12
7YpF6DntOYw,1747,0.053,0.293,0.140,0.618,12
7YpF6DntOYw,1747,0.288,0.325,0.396,0.738,12
7YpF6DntOYw,1747,0.288,0.325,0.396,0.738,80
7YpF6DntOYw,1747,0.395,0.549,0.520,0.996,11
7YpF6DntOYw,1747,0.435,0.062,0.783,0.994,12
7YpF6DntOYw,1750,0.270,0.002,0.998,0.966,11
7YpF6DntOYw,1753,0.272,0.001,1.000,1.000,12
7YpF6DntOYw,1753,0.272,0.001,1.000,1.000,79
7YpF6DntOYw,1756,0.295,0.008,1.000,1.000,79
7YpF6DntOYw,1759,0.086,0.353,0.440,0.947,11
7YpF6DntOYw,1759,0.086,0.353,0.440,0.947,79
7YpF6DntOYw,1759,0.697,0.393,1.000,1.000,11
7YpF6DntOYw,1759,0.697,0.393,1.000,1.000,74
7YpF6DntOYw,1762,0.529,0.371,0.600,0.704,14
7YpF6DntOYw,1762,0.529,0.371,0.600,0.704,17
7YpF6DntOYw,1762,0.698,0.436,0.759,0.750,12
7YpF6DntOYw,1762,0.698,0.436,0.759,0.750,17
7YpF6DntOYw,1765,0.495,0.317,0.546,0.600,14
7YpF6DntOYw,1765,0.495,0.317,0.546,0.600,17
7YpF6DntOYw,1765,0.582,0.367,0.659,0.691,14
7YpF6DntOYw,1765,0.582,0.367,0.659,0.691,79
7YpF6DntOYw,1765,0.656,0.374,0.709,0.677,14
7YpF6DntOYw,1765,0.699,0.430,0.760,0.756,12
7YpF6DntOYw,1765,0.699,0.430,0.760,0.756,80
7YpF6DntOYw,1768,0.388,0.387,0.477,0.754,14
7YpF6DntOYw,1768,0.481,0.398,0.553,0.748,14
7YpF6DntOYw,1768,0.702,0.438,0.763,0.759,12
7YpF6DntOYw,1768,0.702,0.438,0.763,0.759,17
7YpF6DntOYw,1771,0.368,0.440,0.454,0.846,14
7YpF6DntOYw,1771,0.463,0.438,0.548,0.838,14
7YpF6DntOYw,1771,0.685,0.436,0.760,0.750,12
7YpF6DntOYw,1771,0.685,0.436,0.760,0.750,17
7YpF6DntOYw,1774,0.383,0.256,0.434,0.518,12
7YpF6DntOYw,1774,0.391,0.512,0.484,0.945,14
7YpF6DntOYw,1774,0.479,0.506,0.575,0.947,14
7YpF6DntOYw,1774,0.479,0.506,0.575,0.947,79
7YpF6DntOYw,1774,0.696,0.430,0.764,0.730,12
7YpF6DntOYw,1774,0.696,0.430,0.764,0.730,45
7YpF6DntOYw,1777,0.034,0.145,0.514,0.991,14
7YpF6DntOYw,1777,0.034,0.145,0.514,0.991,74
7YpF6DntOYw,1777,0.499,0.131,0.996,0.993,14
